Dates,Infected data,Recovered data,Death data,Susceptible,Infected,Recovered
2020-05-04,32024,12847,1566,900000.0,32024.0,12847.0
2020-05-05,33565,14142,1693,897145.1006304817,33595.78545892429,14130.113910593942
2020-05-06,35871,15331,1785,894160.2347695709,35234.75093317701,15476.014297252117
2020-05-07,37686,16776,1889,891041.0379657078,36942.61953345752,16887.342500834653
2020-05-08,39823,17887,1985,887782.9003928046,38721.24908376375,18366.850523431574
2020-05-09,41406,19301,2101,884381.114462598,40572.51322292672,19917.37231447528
2020-05-10,43980,20969,2212,880831.0850216014,42498.12538536111,21541.789593037473
2020-05-11,45925,22549,2294,877128.3293511055,44499.638801065375,23243.03184782918
2020-05-12,47457,24420,2415,873268.4771671776,46578.446495621654,25024.076337200742
2020-05-13,49104,26400,2551,869247.2706206624,48735.781290195824,26887.948089141813
2020-05-14,51379,27969,2649,865060.5642971811,50972.715801537495,28837.71990128138
2020-05-15,52773,30258,2753,860704.3252171323,53290.16244197997,30876.51234088773
2020-05-16,53553,34224,2871,856174.6328356912,55688.87341944031,33007.49374486848
2020-05-17,55878,36795,3025,851467.6790428102,58169.44073741927,35233.88021977054
